Timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Label,Seq
1764663437.962475,41787.83795688605,77322.08249832183,187500.0,-43615.58480448542,15260.675878605352,107116.28730491249,28111.319614806132,70740.96897136795,4,3
1764663437.966479,42603.78838822703,72436.97463714775,187500.0,-44615.02070606002,10915.317942538017,110236.90375529573,27522.06057573087,71189.21085467469,4,3
1764663437.970489,42891.85767076703,75392.63521345082,187500.0,-41971.23402014185,13165.021021964672,107771.72985931992,26262.450368696496,71366.21431901626,4,3
1764663437.975503,42296.80952987785,82576.82115755334,187500.0,-38787.51859516127,19476.170179387354,102750.43281917964,25379.26589003395,71150.4976332781,4,3
1764663437.978497,41593.15426268033,83811.88914917578,187500.0,-39886.308000839716,20743.648200469997,102374.8117536082,26644.776957604525,70752.01073312887,4,3
1764663437.982504,41792.710637177304,77364.08142615335,187500.0,-43583.465347703146,15307.301617539122,107125.786796306,28140.86862097605,70767.72400948095,4,3
1764663437.986513,42595.92057417877,72442.62962849493,187500.0,-44612.4279037032,10928.058436877542,110238.22250821859,27530.844811301806,71194.9552529997,4,3
1764663437.990534,42869.34946410054,75367.60125966088,187500.0,-41989.02600872827,13153.420466592368,107747.85819624165,26238.48929864041,71338.74402508068,4,3
1764663437.994532,42304.8338061373,82591.77447459394,187500.0,-38763.60222859409,19486.697851025805,102779.26656952698,25399.762439699465,71176.02332544605,4,3
1764663437.998561,41583.25243988662,83795.4829687456,187500.0,-39888.29730609623,20725.610342694563,102377.1139832871,26633.645788865782,70744.81347141427,4,3
1764663438.00357,41771.69999738932,77323.60241694479,187500.0,-43605.37005726934,15266.196759485812,107113.20276417767,28108.79386768268,70738.48792773341,4,3
1764663438.00656,42598.73689398014,72444.64128549592,187500.0,-44598.54747039646,10917.284896050083,110256.48388343857,27536.16452648217,71204.34298567093,4,3
1764663438.009565,42881.50881308423,75393.3951727623,187500.0,-41963.18739213794,13163.255234152704,107774.16619946554,26262.29390648531,71365.7449323827,4,3
1764663438.014579,42288.740550129485,82569.42273013863,187500.0,-38784.27759221525,19466.022487404643,102757.87595008325,25379.087076078307,71150.7435024671,4,3
1764663438.018579,41591.85786150192,83801.47323625961,187500.0,-39881.63648624856,20724.58216244962,102394.83891664016,26645.71573087165,70762.80662570079,4,3
1764663438.022579,41780.30541900461,77330.41969900367,187500.0,-43600.519728722546,15263.73806759573,107124.66920908324,28116.95225440887,70753.50830000738,4,3
1764663438.026591,42608.32579235146,72460.06398917008,187500.0,-44587.52806037999,10927.410236288339,110265.49163645407,27551.31900922287,71218.89397131134,4,3
1764663438.031631,42894.65163882395,75401.79942867749,187500.0,-41953.64319725552,13167.837341766042,107793.81338284176,26282.92456661756,71382.17346455735,4,3
1764663438.034597,42303.44799798107,82594.16611125066,187500.0,-38764.49629837231,19484.70854576928,102769.27533975546,25399.8965501662,71166.03209567453,4,3
1764663438.037605,41588.594506811445,83842.6898530352,187500.0,-39868.38190178655,20766.402276325498,102362.47359066887,26659.573812433937,70748.5462127383,4,3
1764663438.042611,41772.57171542307,77378.78887400495,187500.0,-43591.53432745151,15322.053768879625,107092.41564183422,28144.75782451127,70741.23719230141,4,3
1764663438.046632,42619.47931283466,72496.6090913545,187500.0,-44571.43480437217,10970.54910308708,110288.96096813215,27593.519102754486,71245.53725070205,4,3
1764663438.050627,42926.100543272565,75459.42222588327,187500.0,-41911.286641512714,13220.296886002647,107855.79477021632,26349.30924764982,71446.52413684418,4,3
1764663438.054695,42326.00090813648,82616.71902140607,187500.0,-38745.18439116292,19507.23910418023,102825.31116310493,25445.672922810667,71213.46249740869,4,3
1764663438.057646,41612.846149545454,83848.12132693783,187500.0,-39851.3051690227,20770.224424627355,102420.23049834139,26686.485312758126,70795.82015226128,4,3
1764663438.061664,41818.68336423438,77406.72855457409,187500.0,-43547.032004240995,15334.235469607767,107180.68268068823,28191.58472914514,70820.47412639548,4,3
1764663438.065664,42628.062382705495,72496.05029774312,187500.0,-44565.399833369236,10966.79401001859,110297.56638974743,27591.194521331137,71253.40506475033,4,3
1764663438.07067,42877.30668512663,75389.01423084906,187500.0,-41980.912325490994,13169.692536555833,107767.4383243845,26270.96638333397,71354.7925775996,4,3
1764663438.074666,42291.95920133105,82573.78132030742,187500.0,-38789.37378995107,19478.56181604407,102760.5581594179,25390.59822447279,71149.33534256641,4,3
1764663438.078701,41579.58675379596,83800.44505601467,187500.0,-39896.96978294489,20736.24977305529,102362.11596275758,26633.198753976674,70734.28579977583,4,3
1764663438.082709,41747.11307848848,77315.95812034108,187500.0,-43637.713031496176,15268.722506609263,107056.09405709435,28084.162245292933,70695.08084000122,4,3
1764663438.085709,42581.727216449646,72439.07570112654,187500.0,-44626.82242713242,10923.521032753115,110221.99514174405,27527.179125211136,71174.68222077873,4,3
1764663438.089701,42880.123004928,75368.65179165028,187500.0,-41988.06488371669,13145.396190332913,107783.97861528142,26267.39010422112,71358.92765032384,4,3
1764663438.093844,42294.44024496558,82565.0864917143,187500.0,-38786.3563044496,19461.596842002495,102766.10139204281,25383.915052880653,71153.17984261274,4,3
1764663438.097716,41584.392378853845,83828.07181216143,187500.0,-39874.618038489585,20751.091331373613,102361.69127961293,26646.341579716394,70746.93688713752,4,3
1764663438.102719,41784.52989870666,77391.14938868873,187500.0,-43573.518821420534,15319.79624268964,107117.36018864634,28155.330199638633,70769.26627984838,4,3
1764663438.106721,42606.1576731393,72480.24761441322,187500.0,-44584.80114755644,10949.918442954831,110266.92214809921,27573.782512400452,71225.55479115901,4,3
1764663438.110735,42909.71671458682,75438.88097272885,187500.0,-41924.20594980788,13201.364958449001,107829.64322920362,26330.22085788499,71418.38329057494,4,3
1764663438.113734,42309.505320728465,82589.31578270385,187500.0,-38760.67415007045,19478.070077666056,102804.83696518386,25426.31631211237,71187.24390116261,4,3
1764663438.11777,41584.392378853845,83834.30794886446,187500.0,-39865.63263721856,20755.15934886448,102367.01099479331,26648.93438207321,70750.82609067275,4,3
1764663438.121761,41786.563907452095,77401.5653016049,187500.0,-43564.1310887493,15327.015856148704,107121.47290962613,28156.023103716747,70770.98736417144,4,3
1764663438.125785,42615.23248138815,72494.82095179809,187500.0,-44573.49116486206,10955.528730813114,110285.33998553039,27583.97490787207,71239.16700353229,4,3
1764663438.130765,42929.00627005175,75459.17635669427,187500.0,-41905.65400190998,13207.668150385398,107868.42350583358,26350.672704061595,71451.32976190207,4,3
1764663438.134778,42344.731669990026,82653.53234452395,187500.0,-38706.94055639989,19520.359578175496,102859.66579433273,25470.773931833977,71249.60526819293,4,3
1764663438.138793,41621.60803337193,83894.00945830459,187500.0,-39816.034116272225,20793.716108049884,102431.6298880136,26702.37740306585,70816.964902516,4,3
1764663438.14182,41808.2674513182,77444.7265201481,187500.0,-43531.631652311284,15355.939013473871,107157.01218331006,28187.583766887637,70809.78999254585,4,3
1764663438.145798,42622.09446693593,72521.59834165554,187500.0,-44559.85660074432,10978.394565390894,110296.80643043596,27601.90100692523,71251.72868391618,4,3
1764663438.149815,42898.38438014798,75416.39511780681,187500.0,-41953.71025248888,13180.331966916558,107821.86482213317,26310.976005908968,71393.97518562975,4,3
1764663438.153832,42331.49943727248,82622.57517845335,187500.0,-38738.1435916595,19502.634644822436,102839.79509351196,25450.27738216846,71220.16802074529,4,3
1764663438.157853,41630.05699277604,83887.37099020137,187500.0,-39818.559863395676,20790.653919059507,102445.3315073647,26703.696155988713,70825.77148983139,4,3
1764663438.162828,41804.98174488327,77414.28344419997,187500.0,-43553.35754792184,15331.776777717683,107152.47477918564,28167.95893525588,70796.44600110603,4,3
1764663438.166833,42617.49000757814,72487.91426276139,187500.0,-44582.54362136646,10947.459751064749,110290.52559024401,27578.49873048052,71235.00957906361,4,3
1764663438.169843,42911.34839193206,75399.96658563217,187500.0,-41953.799659466706,13156.75087651621,107847.63638349014,26310.43956404204,71408.32500557006,4,3
1764663438.173842,42340.35072807679,82600.93868982061,187500.0,-38737.62950153703,19474.60555727548,102856.64830883125,25443.41539662068,71223.58783764695,4,3
1764663438.177853,41636.65075739035,83904.89475785432,187500.0,-39797.90685151897,20800.555741853208,102436.72608574941,26703.38323156634,70828.20782997702,4,3
1764663438.182201,41814.61534674351,77446.84993587136,187500.0,-43530.37995462179,15357.905966985938,107146.77508434953,28183.0016592743,70806.213713433,4,3
1764663438.186878,42646.25670269212,72534.78587088417,187500.0,-44540.54469353494,10987.64818759539,110326.55660230597,27621.3693763458,71279.51190227413,4,3
1764663438.190883,42941.52324694672,75432.30955985899,187500.0,-41918.05922008267,13182.924769273373,107897.43607013657,26355.970067497503,71455.4648346263,4,3
1764663438.194895,42346.02807116843,82612.04750681491,187500.0,-38727.14653338749,19486.76490625917,102858.7717245545,25450.925582757664,71227.58879990445,4,3
1764663438.19789,41621.071591505,83890.9472693142,187500.0,-39813.530720893235,20795.034860972748,102407.78057667978,26681.724391189146,70798.6588238071,4,3
1764663438.201901,41807.50749200672,77456.97527610962,187500.0,-43526.08841968637,15370.71351655883,107137.45440691167,28181.77231332926,70802.59273083124,4,3
1764663438.205929,42627.28007164956,72525.55460042413,187500.0,-44554.15690590822,10989.033995751619,110305.23303809561,27609.344137828844,71259.95412587574,4,3
1764663438.209915,42913.94119428888,75403.0958298559,187500.0,-41947.27295008575,13170.564254589588,107864.46724706498,26331.561962552307,71421.53488654314,4,3
1764663438.213922,42326.693812214595,82584.77837857943,187500.0,-38752.42635636644,19472.638603763415,102837.31404987742,25431.45721333709,71203.51597112608,4,3
1764663438.218938,41621.786847327574,83885.98518204513,187500.0,-39814.96123253837,20792.1067824491,102415.6707424725,26679.8468446549,70804.29146340984,4,3
1764663438.222951,41811.93313740887,77448.97335159461,187500.0,-43526.021364453,15361.996336221258,107152.56418616345,28180.610022617584,70809.4100128901,4,3
1764663438.225959,42619.03227794555,72501.2135507123,187500.0,-44570.63014157178,10963.843579750488,110296.9852443916,27589.853416663816,71239.79285237704,4,3
1764663438.22996,42896.48448186928,75380.22999527812,187500.0,-41969.22236314087,13149.777132246154,107834.2029850725,26304.851627928216,71382.73225816873,4,3
1764663438.233962,42317.28372779891,82567.25461092647,187500.0,-38764.49629837231,19456.56769950005,102825.020590427,25419.677844009144,71183.28764239403,4,3
1764663438.237968,41605.023038986095,83863.789899801,187500.0,-39832.23913100232,20776.572320052663,102382.99249207885,26655.103463542877,70772.86491070568,4,3
1764663438.241966,41800.757265181215,77436.45637469964,187500.0,-43536.45962911363,15354.888481484471,107124.69156082769,28164.85204277659,70786.83475099025,4,3
1764663438.246982,42638.50064736613,72524.1687922679,187500.0,-44544.90328370372,10985.770641061144,110315.67130275624,27616.09436465435,71267.08433235697,4,3
1764663438.250991,42910.83430180959,75385.48265522512,187500.0,-41955.02900541175,13160.818894007076,107845.58002300025,26316.318072833787,71396.00919437519,4,3
1764663438.254009,42339.680175743124,82596.78126535194,187500.0,-38736.37780384753,19483.0992201685,102844.69012554767,25444.46592861008,71212.34491018593,4,3
1764663438.257999,41641.41167895933,83925.07838309747,187500.0,-39784.47345310133,20825.07560552068,102425.25964084383,26708.166504879777,70826.06206250931,4,3
1764663438.261999,41820.60561425753,77487.4407038022,187500.0,-43506.44123631016,15396.19450523788,107140.76246509106,28199.318432726675,70815.2661699374,4,3
1764663438.26601,42628.37530712787,72519.5196294212,187500.0,-44564.79633626895,10978.08164096852,110300.9862066491,27608.628882006276,71252.84627113894,4,3
1764663438.270114,42905.35812441804,75358.4370444342,187500.0,-41978.87831674556,13127.626553490943,107850.94444166952,26303.666985472082,71391.4047350174,4,3
1764663438.275019,42329.912463416156,82563.3877591357,187500.0,-38756.852001768595,19447.13526333991,102838.6775062892,25425.042262678417,71198.59858734591,4,3
1764663438.279031,41644.831495861,83926.57594997597,187500.0,-39773.677560529424,20820.56055314071,102432.81453046972,26709.172333380266,70838.95901906003,4,3
1764663438.282035,41827.06526840512,77486.88191019082,187500.0,-43498.4169600507,15391.94767379137,107154.8440640979,28203.945243828923,70830.80063233383,4,3
1764663438.286049,42638.52299911058,72527.74507138075,187500.0,-44548.65837677221,10984.496591627192,110313.6372940108,27621.70465251263,71266.48083525668,4,3
1764663438.290049,42911.549557632155,75388.61189944886,187500.0,-41957.39829032401,13157.354373616503,107845.64707823361,26326.51046830541,71398.53494149864,4,3
1764663438.294046,42332.30410007288,82580.03980875491,187500.0,-38748.76067027577,19466.737743227215,102837.98460221107,25442.387216375737,71203.18069495926,4,3
1764663438.298079,41601.6702773178,83867.07560623594,187500.0,-39832.1497240245,20778.002831697802,102367.43567793796,26652.46595769715,70766.31584958028,4,3
1764663438.303077,41793.85057614453,77450.3368080064,187500.0,-43536.45962911363,15363.024516466203,107102.65274079476,28161.99101948631,70775.6588787626,4,3
1764663438.306094,42632.08569670745,72539.43503373087,187500.0,-44547.63019652727,10992.543219631103,110306.82001195193,27626.89025722626,71260.98230612067,4,3
1764663438.309279,42925.742915361276,75414.74108871711,187500.0,-41939.114563359566,13171.6594900679,107880.94048272855,26360.26160243292,71428.39687209093,4,3
1764663438.314101,42357.91919921866,82628.43133550065,187500.0,-38711.07562912412,19500.24300816572,102878.66477711973,25487.157760519716,71246.20780303572,4,3
1764663438.318113,41647.871333106916,83954.24740961163,187500.0,-39764.78156623621,20844.253402263334,102433.3286205922,26728.52894407856,70843.3176092288,4,3
1764663438.32211,41841.50449532324,77533.9993875026,187500.0,-43472.779509160464,15427.889278875504,107174.93828236322,28243.284314070264,70856.99687683546,4,3
1764663438.326117,42640.9146357673,72543.07836807708,187500.0,-44547.1161064048,10997.304141200084,110324.1873173937,27641.08361495538,71271.08529461447,4,3
1764663438.330124,42908.59912736406,75365.88017533782,187500.0,-41977.000770211314,13132.722751226755,107861.44976156352,26328.3656630952,71394.13164784094,4,3
1764663438.334144,42340.99892866599,82568.97569524952,187500.0,-38749.72179528735,19449.52689999663,102863.82321880141,25450.009161234997,71212.97075903068,4,3
1764663438.337133,41633.409754444336,83936.23190358066,187500.0,-39775.39864485248,20832.675198635483,102400.49390798736,26698.175275108253,70816.83079204927,4,3
1764663438.342141,41813.117779865,77510.30653837998,187500.0,-43499.37808506228,15417.607476426063,107120.82470903693,28206.292176996732,70810.52760011287,4,3
1764663438.346146,42636.667804320794,72535.29996100665,187500.0,-44550.82649598438,10995.22542896574,110319.87343071384,27636.56856257541,71268.29132655756,4,3
1764663438.350237,42922.92659555991,75368.49532943909,187500.0,-41963.12033690457,13135.874347194953,107891.24463692245,26343.78836676936,71419.14324988643,4,3
1764663438.354222,42353.873533472244,82581.73854133351,187500.0,-38731.885103212015,19461.753304213682,102883.44805043317,25460.626239851266,71233.42260520728,4,3
1764663438.358219,41652.16286804234,83938.13180185936,187500.0,-39763.06048191315,20826.819041588195,102439.63181252859,26708.77000198007,70846.40214996364,4,3
1764663438.362224,41845.61721630302,77538.045053249,187500.0,-43462.721224155575,15420.781424138717,107171.94314860621,28224.464145238897,70862.22718503799,4,3
1764663438.365232,42671.82709834899,72604.90329324047,187500.0,-44495.70709415759,11036.397342252416,110362.4535039012,27677.3828479508,71326.09293771899,4,3
1764663438.369221,42966.579552481126,75449.4086443673,187500.0,-41902.45770245286,13191.306673444114,107951.16966380712,26411.067117579834,71489.372430965,4,3
1764663438.374229,42392.63145835775,82638.08728910533,187500.0,-38688.545070713175,19501.13707794393,102938.5451005155,25516.81852541191,71290.79953322405,4,3
1764663438.378227,41665.126879826414,83962.00346493763,187500.0,-39749.425917795415,20849.79663488825,102442.51518756333,26719.0071009406,70855.43225472358,4,3
1764663438.382233,41851.80864951714,77551.18787898873,187500.0,-43459.23435202055,15443.468444760854,107168.21040728217,28231.39318602004,70859.90260361464,4,3
1764663438.386223,42650.68234809427,72548.42043500191,187500.0,-44542.62340576928,11002.623856380445,110326.8471749839,27636.322693386403,71271.68879171477,4,3
1764663438.390221,42936.91878758893,75386.93551861471,187500.0,-41948.92697917545,13153.17459740336,107904.3204074288,26356.752378553436,71422.94304644383,4,3
1764663438.393223,42348.53146654743,82553.10595668625,187500.0,-38753.990978478316,19438.328676024517,102876.8319340744,25447.058730966895,71207.71809908368,4,3
1764663438.398159,41642.26104524863,83952.16869737729,187500.0,-39760.49003130079,20847.02501857579,102397.56582946371,26692.296766316507,70814.95324551502,4,3
1764663438.40225,41813.7212769653,77536.07809973694,187500.0,-43489.565669246396,15441.72500869334,107101.5798570609,28199.58665366014,70796.31189063929,2,3
1764663438.406243,42626.20718791571,72529.4661557038,187500.0,-44569.736071793566,10993.593751620503,110296.60526473586,27622.79988799094,71235.63542790836,2,3
1764663438.410253,42949.659281928456,75397.15026583079,187500.0,-41933.034888867725,13159.053106195106,107936.52927118889,26382.54629165486,71450.4133403794,2,3
1764663438.414485,42379.421577384666,82607.75597187948,187500.0,-38703.14075984249,19480.171141644852,102919.34495202839,25492.23160651107,71261.5187479876,2,3
1764663438.418274,41634.23676898918,83932.58856923445,187500.0,-39776.80680475316,20832.02699804628,102384.28889325725,26675.75647541958,70798.25649240692,2,3
1764663438.421281,41787.72619816377,77486.9936689131,187500.0,-43528.524759832,15400.687205873395,107056.22816756109,28146.344798367598,70748.0544743603,2,3
1764663438.425283,42616.19360639973,72522.6712253894,187500.0,-44576.15102245224,10987.178800961829,110272.62184293532,27604.27029183749,71219.6092271339,2,3
1764663438.430295,42939.69040390139,75390.15416981628,187500.0,-41941.46149652738,13155.901510226908,107916.85973606822,26374.052628761845,71435.59413380553,2,3
1764663438.434297,42366.681083045136,82589.22637572604,187500.0,-38717.51293152725,19469.397600817396,102903.5422686985,25480.89927207223,71243.36913148989,2,3
1764663438.438309,41649.19008602978,83955.7673282346,187500.0,-39753.51628703073,20849.439006976965,102412.54149824876,26699.628138497847,70829.14660324414,2,3
1764663438.442315,41821.76790496921,77532.47946887964,187500.0,-43483.15071858773,15432.717255677851,107117.80722353545,28198.692583881926,70812.20398094702,2,3
1764663438.446351,42636.757211298616,72541.55844945413,187500.0,-44550.513571562005,10999.338149945515,110312.60911376585,27631.964103217615,71256.82488165199,2,3
1764663438.449359,42924.02183103822,75360.78397760201,187500.0,-41968.1047759181,13130.755797714686,107895.51382011341,26345.800023770338,71408.99555790372,2,3
1764663438.453353,42325.486818014004,82515.84559867927,187500.0,-38782.69061835892,19410.925437322312,102842.90198599125,25412.681747994633,71169.69778176521,2,3
1764663438.458494,41634.84026608947,83944.99378740715,187500.0,-39765.96620869234,20842.867594107105,102384.11007930161,26677.656373698283,70804.04559422084,2,3
1764663438.462838,41814.391829298955,77539.56497187198,187500.0,-43487.241087823044,15445.01071512827,107101.35633961635,28195.89861582501,70800.37990813017,2,3
1764663438.466489,42636.734859554155,72544.24065878877,187500.0,-44554.46983033059,11008.167089005363,110315.26897135604,27633.14874567375,71257.1154543299,2,3
1764663438.470495,42939.89156960149,75367.71301838315,187500.0,-41957.33123509064,13138.131873384938,107928.54969841836,26363.860233290226,71433.58247680456,2,3
1764663438.473485,42367.08341444533,82577.64817209818,187500.0,-38723.43614380791,19461.172158857844,102906.38094024431,25468.114074243793,71241.80450937802,2,3
1764663438.4775,41644.09388829397,83957.13078464638,187500.0,-39755.30442658716,20854.758722157327,102402.72908243288,26689.771019193056,70822.79870781883,2,3
1764663438.481486,41828.78635272817,77560.41914944877,187500.0,-43467.683311424655,15459.271128090755,107126.99379050659,28211.611892177094,70830.08537651127,2,3
1764663438.485487,42635.483161864664,72549.80624315813,187500.0,-44553.82162974139,11011.6986646293,110314.8889917003,27631.360606117323,71260.53527123157,2,3
1764663438.490479,42921.85371182606,75340.68975933669,187500.0,-41983.080444703155,13116.763605685665,107907.09202374125,26337.73104402197,71406.69332822482,2,3
1764663438.494482,42316.277899298424,82498.23242404847,187500.0,-38796.839272599136,19401.64946337336,102831.1673201522,25392.40871577367,71153.045732146,2,3
1764663438.498488,41600.15035869484,83881.29131570952,187500.0,-39819.96802329636,20796.73359355135,102332.45519786539,26615.965559001634,70741.32659927924,2,3
1764663438.502047,41791.324829021076,77486.83720670191,187500.0,-43525.283756885976,15399.323749461622,107067.56050199992,28144.646065788995,70757.79983494281,2,3
1764663438.505549,42616.93121396675,72509.46134441631,187500.0,-44580.084929476376,10977.120515956942,110280.6237674503,27594.435524277156,71219.67628236726,2,3
1764663438.509979,42911.5272058877,75324.7306137956,187500.0,-41991.37294189608,13104.581904957522,107878.6159013052,26318.64265425714,71383.33575526903,2,3
1764663438.513496,42352.71124276057,82541.77362224742,187500.0,-38744.67030104045,19431.578449199016,102885.25854173405,25444.22005942107,71215.07182300948,2,3
1764663438.518491,41659.60599894595,83962.42814808228,187500.0,-39732.48329549829,20853.931707612483,102428.12066413411,26699.739897220123,70846.71507438601,2,3
1764663438.522491,41826.23825386027,77538.2462189491,187500.0,-43470.343169014835,15436.517052235253,107121.76348230404,28190.020107033266,70816.47316413798,2,3
1764663438.526504,42635.14788569783,72533.71298715031,187500.0,-44554.17925765267,10993.124364986941,110310.06101489795,27618.88833271126,71247.99594259214,2,3
1764663438.529495,42928.82745609611,75340.10861398085,187500.0,-41972.57512480916,13113.58965797301,107908.1649074751,26334.9147242206,71402.62531073396,2,3
1764663438.53359,42373.453661615094,82575.16712846365,187500.0,-38718.07172513864,19452.119702353444,102912.68413218072,25467.108245743304,71238.47409945418,2,3
1764663438.537495,41678.225002077226,84001.9236805348,187500.0,-39708.23165276428,20881.469056781418,102448.84073124419,26729.646531301325,70868.39626650767,2,3
1764663438.541508,41847.00302445925,77585.94484161674,187500.0,-43442.53759891243,15473.598596286607,107145.94806980468,28230.320302286185,70846.75977787492,2,3
1764663438.546523,42688.50149971265,72618.20258119138,187500.0,-44485.02296030796,11055.463380272793,110399.46799271918,27706.171894809235,71341.09095824849,2,3
1764663438.550495,42976.41432004146,75401.68766995522,187500.0,-41915.0417345812,13154.359239859492,107999.00239694148,26410.776544901913,71489.93122457639,2,3
1764663438.553505,42380.89679251871,82569.42273013863,187500.0,-38716.82002744914,19442.821376660035,102940.8473301944,25481.793341850444,71253.3156577725,2,3
1764663438.557512,41680.28136256711,83997.8780147884,187500.0,-39706.71173414132,20875.456437522942,102458.96607148244,26733.759252281103,70874.2747752994,2,3
1764663438.56151,41852.32273963961,77586.19071080575,187500.0,-43436.569683142865,15472.033974174736,107163.62829966884,28241.451471024928,70860.77432164841,2,3
1764663438.565627,42649.29653993804,72557.65170546195,187500.0,-44537.34839407783,11011.721016373756,110340.97347747964,27650.963086004627,71275.30977431653,2,3
1764663438.569532,42947.11118306055,75371.80338761848,187500.0,-41946.89297043002,13134.242669849715,107950.78968415139,26377.248928218953,71444.49012809874,2,3
1764663438.574547,42382.77433905296,82582.85612855628,187500.0,-38707.11937035553,19453.818434932047,102945.83176920793,25493.01391756701,71265.9220416453,2,3
1764663438.578552,41668.85962115045,83971.65941854232,187500.0,-39726.02364135071,20853.79759714575,102447.05259168775,26714.045013671523,70858.24857452496,2,3
1764663438.581547,41847.248893648255,77573.89725135533,187500.0,-43443.09639252382,15455.91836642246,107156.56514842095,28226.766374917792,70855.20873727903,2,3
1764663438.585549,42657.700795853234,72582.37273482952,187500.0,-44521.90333865921,11025.579097936046,110349.37773339484,27666.452844912154,71293.54879779206,2,3
1764663438.589947,42947.26764527174,75377.6371929213,187500.0,-41950.648063498506,13138.735370485232,107952.51076847444,26386.636660890184,71447.08293045557,2,3
1764663438.593568,42352.37596659374,82553.44123285309,187500.0,-38747.50897258627,19440.9885336147,102893.30516973796,25457.876975283263,71213.41779391978,2,3
1764663438.597591,41634.661452133834,83955.14147938984,187500.0,-39763.06048191315,20854.870480879603,102384.13243104606,26683.646641212305,70804.1573529431,2,3
1764663438.601624,41812.82720718708,77556.12761451336,187500.0,-43483.50834649901,15461.886282192027,107097.28832212547,28203.408801961996,70804.02324247638,2,3
1764663438.606607,42642.14398171234,72565.89949916596,187500.0,-44544.47860055907,11029.445949726814,110332.50216633108,27661.870737298817,71273.92396616029,2,3
1764663438.609615,42930.95087181936,75357.02888453352,187500.0,-41973.245677142826,13136.187271617327,107929.73434087448,26377.47244566351,71422.853639466,2,3
1764663438.613628,42337.42264955314,82508.69304045357,187500.0,-38780.43309216894,19413.13826002339,102880.85524807636,25443.124823942762,71188.8532267634,2,3
1764663438.617659,41656.253237277655,83992.17831995229,187500.0,-39724.99546110576,20890.119181885624,102410.68630345898,26717.353071850906,70842.28942898386,2,3
1764663438.621638,41834.68721326438,77603.42390578079,187500.0,-43448.036128048436,15503.661692578995,107123.59632534938,28246.838241438658,70839.16018476013,2,3
1764663438.625677,42645.49674338064,72563.23964157577,187500.0,-44549.50774306151,11029.870632871465,110337.95599197818,27668.46450191313,71275.51094001663,2,3
1764663438.629649,42952.00621509626,75358.8393758344,187500.0,-41962.539191548734,13131.940440170818,107970.74979194997,26394.191550516076,71454.92839275938,2,3
1764663438.634658,42377.43227212814,82566.24878242597,187500.0,-38729.76168748876,19449.169272085343,102933.82888243544,25484.81082735191,71250.02995133758,2,3
1764663438.637772,41642.7304318822,83976.91207848932,187500.0,-39751.75049921877,20875.74701020086,102378.4103844655,26689.167522092765,70807.5101146114,2,3
1764663438.64167,41797.24804130173,77558.94393431472,187500.0,-43499.22162285109,15474.91734920947,107048.58387095737,28183.96278428588,70766.71818098048,2,3
1764663438.645668,42616.37242035537,72539.34562675306,187500.0,-44582.54362136646,11021.667542656367,110277.47217148212,27627.784327004472,71220.03391027855,2,3
1764663438.649911,42936.94113933339,75362.12508226933,187500.0,-41969.33412186315,13150.023001435162,107932.03657055338,26382.568643399318,71421.17725863185,2,3
1764663438.65375,42367.731615034536,82551.36252061874,187500.0,-38743.93269347343,19451.203280830774,102917.44505374969,25480.80986509441,71230.15925051681,2,3
1764663438.657698,41658.24254253418,83950.73818573216,187500.0,-39749.5823800066,20854.915184368514,102417.34712330665,26695.582472751437,70831.64999862314,2,3
1764663438.662703,41824.33835558157,77535.54165787002,187500.0,-43481.9660761316,15443.423741271943,107105.15613617375,28189.05898202169,70804.49262910994,2,3
1764663438.665713,42648.31306318201,72552.84608040405,187500.0,-44545.8644087153,11013.442100696815,110327.07069242845,27651.253658682544,71265.65382071183,2,3
1764663438.669693,42928.06749678463,75328.57511384191,187500.0,-41988.668380816984,13112.561477728068,107910.4224336651,26353.109044207224,71392.87995015144,2,3
1764663438.673706,42355.773431750946,82505.22852006298,187500.0,-38772.09589148711,19403.571713396515,102896.3897104728,25449.22685017906,71195.08936346642,2,3
1764663438.677706,41668.211420561245,83998.9285467778,187500.0,-39714.64660342295,20890.074478396713,102409.45695751393,26715.788449739033,70840.3671789607,2,3
1764663438.681731,41833.74843999725,77606.39668779334,187500.0,-43447.11970652577,15505.606294346608,107099.14351691527,28231.571999975684,70818.2166002055,2,3
1764663438.685744,42625.91661523779,72530.13670803746,187500.0,-44581.31427542142,11002.020359280154,110290.61499722184,27631.539420072964,71222.62671263536,2,3
1764663438.690747,42942.819648125136,75321.3778521273,187500.0,-41983.63923831454,13101.07268107804,107948.1745300501,26371.3257159383,71416.23752310724,2,3
1764663438.693748,42386.82000479937,82548.47914558402,187500.0,-38723.927882185926,19433.187774799797,102941.96491741716,25489.03530705396,71246.49837571364,2,3
1764663438.697226,41647.06667030653,83956.57199103499,187500.0,-39748.576551506114,20857.284469280778,102371.72721287337,26678.170463820752,70797.69769879553,2,3
1764663438.701756,41828.24991086125,77583.95553636021,187500.0,-43457.960302586594,15482.58399755764,107084.90545569724,28210.53900844324,70805.38669888815,2,3
1764663438.705884,42652.13521148387,72573.34263006957,187500.0,-44537.28133884446,11035.503272474203,110321.5945150369,27668.598612379865,71269.38656203587,2,3
1764663438.709773,42948.318177261135,75341.33795992589,187500.0,-41966.42839508395,13125.793710445609,107950.6332219402,26391.978727815,71430.31912211409,2,3
